"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicMean","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
1.83818116758396,1.75585938602304,-0.363504640354053,0.997098691909559,-0.691947944416731,-0.761043402834542,2.96090238484463,-0.486111006447042,-0.165004007046097,-0.358573085230742,-0.757042409373333,-0.509094836611988,2.48448690506191,1.39858106726694,1.05078620815452,-0.68737657960871,0.415664744951787,0.716439685702555,-1.64985066048738,0.786014823362907,0.601241706558921,1.35437352534523,-0.430997063991089,3.17129033522555,-0.873849905329599,-1.23080608062715,-0.52883360199719,-0.480201377905566,0.641308813455026,0.567722956095349,-0.356889538570191,-0.965161278100129,"Male",-0.420284490528342,-0.826279049974474
0.55892421843793,2.43890126059365,-0.108897939501131,1.66848582795282,-0.691947944416731,-1.55569131956048,0.187845338957206,-0.578823254546468,0.285790991234638,-0.431296790344078,-0.757042409373333,-0.509094836611988,4.40017884050697,1.61322979413598,0.770950234073054,-0.68737657960871,-1.54377132680211,-0.896870650503317,0.0622564302527763,1.59699282903302,2.50598100113918,3.4309343512352,0.106600760102735,2.05599343090908,-1.25852759033015,1.24656238540389,2.25162704214357,-0.727372737604724,-1.39231342613286,0.168588802720177,2.1491836777984,0.897873063755599,"Male",-0.420284490528342,-0.826279049974474
-0.330956939038409,0.0482546995965307,-0.523256168518963,0.946096959057409,-0.691947944416731,0.0336045138913945,-0.65472796429587,0.775230013037195,-1.1043851419028,0.286766121693325,-0.757042409373333,-0.509094836611988,1.0309699707977,-0.343240568801422,0.957000268734609,-0.108224228206509,0.601352741588462,1.57986583913016,-0.713173650304069,-0.0826259905175573,-0.245744220189955,1.27538528825475,-0.594328739238747,0.197165257048316,-0.104494535328506,-0.423668773913217,0.223153168323397,-0.330225472391956,0.330758408361271,-0.936582794950843,0.779632642014054,1.45059182296552,"Male",2.37697321133248,-0.826279049974474
1.97333872277864,-0.634787174974075,0.207321835068135,1.19780910957503,-0.41947749095591,-0.363719444471574,0.178473021006112,-0.828798583856872,-0.0922274964807755,-0.239715862766908,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,3.79828973338147,-0.242399576633458,-1.98049767127772,-2.40029114607138,2.11886645889264,0.398434503116897,0.408073676397212,-0.332431847408302,0.76432296543089,-1.2898972820403,-0.104494535328506,0.414890897348786,-1.49238723238171,-0.580871886540622,0.343897800118456,-0.784611439034685,-0.836707423306834,0.605937435583186,"Female",-0.420284490528342,-0.826279049974474
-1.0588065326619,-0.634787174974075,1.90365750962026,0.170401356428578,-0.691947944416731,-0.761043402834542,-1.08871862853106,1.86400846063324,0.0480954925775077,0.300004020615763,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,1.91498553987669,-0.68737657960871,-0.71427190007304,-1.27303823740298,-1.61915131480423,1.83483960038747,2.52871061138511,1.02997173269721,0.269286842269377,-0.546366012495991,-0.104494535328506,1.5329046868761,0.780470556226153,-1.05345517163502,-1.44408281982194,-1.23287785827742,1.25078722366868,1.61977216566905,"Male",-0.420284490528342,1.20904066871265
1.06583342312408,-0.976308112259378,0.211437292922051,-0.769470929017028,-0.691947944416731,-0.761043402834542,0.102123391154519,1.24907248199468,1.23311093756605,0.714987787936726,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.923096532130212,-1.59428459514244,-0.681404471343915,1.5801525002781,0.835485492858254,-0.469335165634864,0.143690881568369,-0.546366012495991,0.664860834672586,-0.0930910706912486,-0.45765986052916,-0.789674725799415,-0.729587210159599,-0.482868184362286,-0.870192896185736,-0.325485727705008,"Female",-0.420284490528342,1.20904066871265
0.686150992451768,0.731296574167136,1.92266208850668,0.247457058405958,-0.691947944416731,-1.15836736119751,-0.171663159852458,0.266226088786045,0.0100877580778229,0.068843291249096,0.937653834142565,0.562723910648017,0.0497665138157607,-0.343240568801422,-0.00542357964343211,-0.19180452381703,-1.60634583727597,-1.43969422931154,0.322362885027486,1.29857711240112,0.667185352430826,-0.151690197446415,-0.738790406051837,-0.174600377723837,-0.104494535328506,0.570652132102586,0.495500776871702,-0.429191909339042,-1.33505490385099,-0.840384968878095,-0.303582665873261,0.219495197849315,"Male",-0.420284490528342,-0.826279049974474
-0.842892964391042,-1.31782904954468,0.393155493975464,-1.49178188643844,-0.691947944416731,-1.55569131956048,-0.542634921404344,1.89005926017423,0.50030869183805,0.35874030937705,2.40209243587642,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-1.05975719797556,-1.50373967970306,0.0340114384879887,0.968402258122137,0.541413845996014,-1.32200474545899,-0.588283730489484,-1.2898972820403,1.04953851967313,0.214158892347,-0.300943293959998,-0.898239061307591,-0.927980762170659,-0.634284725073589,-1.01397091290768,-0.342214793743606,"Male",-0.420284490528342,-0.826279049974474
-1.68546216171992,-1.31782904954468,0.629301175582071,-0.0804242276810796,-0.691947944416731,-2.35033923628642,-1.04580475399359,0.266226088786045,-1.05426521684518,0.068843291249096,-0.757042409373333,4.6688464353624,-0.683948682679009,-0.343240568801422,2.75163107770709,4.10082666367428,-1.72671605511145,0.073095608241195,1.66041906287848,-0.115158122961551,-0.402928907308064,-1.14453204731094,-1.41855922796653,-0.546366012495991,1.04953851967313,2.27414884247745,3.07553086548141,-1.01621646290914,-2.63479806273382,-1.13276104902678,1.21974965961705,-1.80078917545087,"Male",-0.420284490528342,1.20904066871265
0.197622587091505,-0.634787174974075,-0.444179572864844,0.39250731414451,0.677433019298306,-1.95301527792345,-0.461731508194069,0.0375638666926071,0.633511389920454,-2.1204665881953,-0.757042409373333,-0.509094836611988,-0.683948682679009,2.12730236398942,0.53433068691508,3.43206613415963,0.176097678489601,-0.778598571203858,-0.836515539840978,0.116239117566348,1.05056114915379,-0.654628063744792,0.884579268611361,-0.546366012495991,-0.873849905329599,1.13667139857904,0.198127178996239,1.4294774477134,-0.557962901125231,0.131211784451625,0.78145051665197,-0.65443008057268,"Male",-0.420284490528342,1.20904066871265
1.82415162297357,-1.31782904954468,-0.558587961572705,0.389766618239464,0.21711256849346,-0.363719444471574,-0.537623953002829,0.266226088786045,-0.462951297467123,0.068843291249096,0.192762838218094,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,6.81179467641539,-2.70622527980524,-1.08857143998103,-0.493966838945371,2.43904712439275,-0.518477762211512,-0.298429716084055,-2.78107719835513,-1.2898972820403,1.04953851967313,-1.26152018291302,0.822028649048681,-0.119182960203506,-1.96518263787655,-1.0203101611316,-1.58741749018802,-1.55889688937565,"Female",-0.420284490528342,-0.826279049974474
1.42433407145182,-0.976308112259378,1.19558711243028,0.615745312402727,-0.691947944416731,-1.15836736119751,-0.0703676315619159,-0.462518553983284,-0.124173485157108,-0.384973603990269,1.60588771878094,9.09806100773075,0.192930454595229,-0.343240568801422,1.4251446390401,-0.0951075373210924,-1.55106734349032,-0.980855533882415,1.354735443657,0.0107885137314326,-0.847616576084322,-0.479458484946233,-0.0438762352221422,0.197165257048316,-0.104494535328506,-0.327340595199932,-0.519921264654298,-0.588533678770379,-0.0372521571010087,0.568393288364908,-0.525996538155075,0.633540837280575,"Female",2.37697321133248,-0.826279049974474
-0.122139194320083,0.389775636881834,0.246532540127017,0.196981365936812,-0.691947944416731,0.0336045138913945,-0.399920556669586,-0.526007670588191,0.843108991408355,-0.622380185909207,0.710838427813417,-0.509094836611988,0.269325227918363,-0.343240568801422,0.209932920650117,-0.0435083404551255,0.139164647583972,-1.23505977911022,-1.01144554836159,0.500547984875829,1.97467636164028,0.273520907696766,1.25009620302402,0.56893089182047,-0.104494535328506,0.931327110740946,0.299955107965708,-0.124250138634512,-0.39932877283989,-0.198479505679306,1.02418823009722,0.696889313325754,"Female",-0.420284490528342,-0.826279049974474
1.335792148196,0.731296574167136,0.421995070996852,-1.50079194931761,0.428704239601863,-0.761043402834542,4.32394619270042,0.266226088786045,0.946334169991453,0.068843291249096,-0.757042409373333,-0.509094836611988,1.79143799664269,-0.343240568801422,0.893576969247468,-0.68737657960871,1.07635646950518,0.794982206289034,-0.938820163115746,-0.343986501400168,-1.84264057878327,-1.19806479560477,-0.166826743442915,0.56893089182047,1.04953851967313,-2.77325822722514,-2.07068712348319,1.5645672393352,1.69517926634084,0.213676348260332,-2.02117575300469,0.710416291549613,"Female",-0.420284490528342,-0.826279049974474
1.37419663342553,-0.293266237688772,-1.26826999928316,0.373673873380373,0.0166897782455445,0.0336045138913945,0.713356958470456,0.266226088786045,0.179472922072085,0.068843291249096,-0.192143661534701,-0.509094836611988,2.25091210330006,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.707289454711128,0.193078939706067,-0.858217383003306,0.0280049388473351,-0.72690845383452,-0.312630314661895,0.120866348379729,0.56893089182047,-0.104494535328506,0.232098552154049,-0.931892492930562,1.94189462226374,0.102147509792355,0.373403951848558,-0.453031792470403,0.322770472830486,"Female",-0.420284490528342,-0.826279049974474
0.477150306367391,0.731296574167136,0.589415142527314,-0.531971024674071,1.33696972207848,0.828252430617331,0.688167326814508,0.266226088786045,0.162022087596307,0.068843291249096,-0.170778353371364,-0.509094836611988,0.838982103388804,-0.343240568801422,-0.725095935054781,2.39851537445869,0.68650252489026,0.769377093027674,-0.526116802132503,-0.471125531751963,-0.637273072947562,-1.08689593152306,-0.249044306055796,0.56893089182047,-0.104494535328506,-1.5147047525577,-0.366117853462807,0.957319577698219,0.69299682912608,0.108367863949518,-0.831904633416844,0.0639804481107815,"Female",-0.420284490528342,-0.826279049974474
-1.68666099843912,0.731296574167136,-0.756779997065675,-1.86034442392988,-0.225296881122833,-0.761043402834542,0.156958301252252,-0.592704968605319,0.0366194327775229,-0.358165670775313,0.0386876543172248,1.00069502092469,0.349580321007669,-0.343240568801422,0.288651982424039,3.85010965606912,-0.963243842901809,-0.506472746582268,2.1956909416914,-0.992298626484972,-0.543987315805039,-1.46862318944579,-0.024889475633596,-0.174600377723837,2.20357157467477,-0.921381997188039,-0.297821149945164,0.297290059136663,0.690040918668198,0.356544135069234,-1.08440020410912,1.33373169827377,"Female",-0.420284490528342,-0.826279049974474
-1.40473177349218,-1.31782904954468,-0.656369670338046,0.903173041580153,-0.38661464237056,-0.761043402834542,-1.51496963990367,0.266226088786045,-1.6769658150824,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.0474237701522072,1.93129054393006,0.632355969126412,-0.182810879046454,1.26182429231505,2.07385705348511,-1.05749884660708,-0.546366012495991,-0.104494535328506,0.459918789599308,2.35277030397813,0.625173616481386,-0.447410592512938,-0.686547007213325,1.91666154932594,0.521376770871181,"Male",-0.420284490528342,1.20904066871265
0.504914104016254,0.0482546995965307,1.01839984051789,-0.534948745082415,2.53579223116945,0.0336045138913945,0.397438142928841,0.0236399154149284,1.10561608561454,-2.43118621804859,-0.757042409373333,-0.509094836611988,-0.00285446780023756,-0.343240568801422,-0.725095935054781,0.692714476980298,1.02196327794265,-0.127385335862738,-0.223149210484648,-0.799939701083828,-1.02628962711505,-0.278656487482442,1.13922640852988,-0.174600377723837,-0.104494535328506,-0.00211730406878131,-1.44696448925073,0.0877110918743926,1.00466738782531,0.422697965299749,-0.469434233149493,-0.975018957469964,"Female",-0.420284490528342,-0.826279049974474
0.540415006282796,0.0482546995965307,-1.11636510511904,0.886386196898504,1.8079684660863,0.0336045138913945,0.0131170490079226,-0.548180190015798,-0.715897715244245,-0.174320586792422,-0.757042409373333,1.99607606839777,0.173510644059342,-0.343240568801422,0.115952166839913,-0.108224228206509,0.435811545228227,0.874681012188334,-0.0639077407988116,-0.412594762449375,-0.327204897455543,-0.0411980897158526,-0.199648167996317,0.940696526592624,-0.104494535328506,-0.176386240007001,-0.213737787056167,2.07854067972283,0.408878994372874,0.333323147923366,0.139740769464312,0.564379843951214,"Male",-0.420284490528342,-0.826279049974474
-0.0435995473467195,1.07281751145244,-0.485464627437315,0.202688615941571,0.126990190058398,0.0336045138913945,-0.402731965020134,-0.0890477560836637,-0.0648447061204158,-0.899479989875956,-0.296256986047172,-0.509094836611988,-0.0854604248961176,-0.343240568801422,-0.138062360961814,-0.283140633980777,0.839396126604294,0.639109722164256,0.537058883969924,-1.11722783853961,0.0303115826720331,0.440975133131886,0.851581890960946,0.197165257048316,-0.104494535328506,0.190332875674077,0.158878107219569,-0.0762025942121352,0.739892916194887,0.124980905618039,0.604252308446133,-0.534587579205312,"Male",2.37697321133248,-0.826279049974474
1.00689344954802,1.75585938602304,-0.79169628992011,-0.152824368823998,0.98367170370422,0.430928472254363,0.38096366777504,-0.491151106487529,1.43000310290285,-0.827948903986013,-0.757042409373333,-0.509094836611988,0.591916018957016,-0.343240568801422,0.52634952961489,0.174378630209014,0.667373396157152,-0.578905068128344,0.629280308021839,-1.05677967799519,0.297017225165184,0.456781753952555,2.01481952381399,0.56893089182047,-0.104494535328506,-0.0775985914807315,-0.589366351296558,0.382100659793098,1.2651855699385,-0.0229397211877011,0.206838436194947,0.206916798973403,"Male",-0.420284490528342,-0.826279049974474
0.815733434171619,-0.634787174974075,-0.625417895186626,-0.228256531018571,0.671642824948552,0.0336045138913945,-0.303842887936304,-0.2377491219966,0.919385072923522,-1.05167605725917,-0.290150191280198,-0.509094836611988,-0.380738667742015,-0.343240568801422,-0.130282397931665,-0.0729866453802299,0.273461504460488,0.0759879775067395,-0.55867965376518,0.168329174882396,-0.619580027063003,-0.0597798172534762,0.187597018990527,0.197165257048316,-0.104494535328506,-0.339771470843336,0.310914177322983,-0.25057446382736,-0.312583441681798,0.0565876292736245,-0.176153277557338,0.412786276978421,"Male",2.37697321133248,-0.826279049974474
-1.21573751910231,0.731296574167136,0.47729111939556,-1.27711580910175,-0.409906092975364,0.828252430617331,-1.15602109273352,0.385145612581239,0.567008897327783,4.15312297219904,0.399735325006672,0.222514775945588,-0.683948682679009,-0.343240568801422,0.257382146163498,-0.349105504710111,1.00872683989519,-0.0128984152952512,-0.599229098275228,-0.625706434470677,-0.194517207222938,-1.0431863492261,0.831198219525545,-1.2898972820403,0.664860834672586,0.262669435119555,-1.1184241507422,-0.810612616453617,0.609816024064383,1.41790473651498,-0.331352974593938,0.721368050069765,"Male",-0.420284490528342,-0.826279049974474
-0.193072192694943,0.0482546995965307,1.07658323768862,0.269675822812435,-0.691947944416731,0.828252430617331,-0.284252848977989,-0.434442964730864,-0.58797708649884,-0.254730093386517,0.216627291675163,1.33831134585124,-0.683948682679009,1.27895847584516,-0.311615838059651,-0.117925272618606,-0.250338689936594,0.232795365199596,1.68289759927404,-0.935782266689122,-1.494944388308,-0.442568566752117,-0.228015646240009,-0.546366012495991,-0.873849905329599,0.38039295945146,0.28908265466132,-0.992665602431701,-0.107573975210483,0.178999651317064,-0.0420466943282288,-0.757253858663579,"Male",-0.420284490528342,1.20904066871265
-0.563749859945983,1.07281751145244,0.262884829993092,-1.19197684876714,-0.230006868562911,0.828252430617331,2.1074572534344,0.266226088786045,0.351176562546138,0.068843291249096,0.744975191468921,0.203373826779837,0.291494388629929,-0.343240568801422,0.710064634166688,-0.35795562004176,0.356730334176305,-0.241942020896711,0.529758483868747,-0.797611619233523,-0.594793750101234,-1.17316090264157,0.457874644136961,1.68422779613693,1.04953851967313,-0.232264424994353,-1.25370144070898,-0.709631454729225,0.827679519672433,0.644397381742055,-0.894129325339577,-0.208981873536558,"Male",-0.420284490528342,-0.826279049974474
-0.0311495135680007,-0.293266237688772,-1.18583686066402,0.01460598191092,-0.691947944416731,0.430928472254363,-0.16654683795558,0.945283596821104,-0.540414024903525,0.418420358193179,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.30105563611656,1.24953431233687,2.73097636546167,0.441210069763735,-1.38256546494062,-1.03202489370577,0.336250976111435,-0.696505341669887,-0.546366012495991,-0.104494535328506,-1.77383140904101,0.979949401774293,0.312312886587056,1.05106572074546,1.25891828307186,0.123359240056627,-2.41358296684141,"Female",-0.420284490528342,1.20904066871265
