"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AscendingIntervals_Per","PartSop_AverageDuration","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.226762354899151,0.690966060957138,0.807718845714124,-0.591318132777492,-0.695805207546621,-0.662412739482594,0.836660234129224,0.215487013019778,0.285158986381788,0.749530141929765,0.109092526227779,0.21204121190248,-0.48744394845628,0.45857097602849,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.306144301309518,-0.711536316725347,-0.172302663802934,-0.0682493306323559,0.895659267056565,0.175464043213667,1.11922475072627,1.25566742154215,0.674335488799928,0.660619692268791,-0.191764117794241,-0.257965687761276,0.0973399433250857,0.561930717515947,-0.301939594448985,"Masculine",-0.427718243085383,-0.801193979414496
0.176536075646444,-0.682788947809716,1.52281609309853,-0.961695622422325,-0.447073118372402,0.636446379156783,-2.03188914002811,-0.455891069539802,0.0288833721344173,0.618236009779062,-1.93330945976724,-0.744025591386318,-0.48744394845628,-0.696536272585953,2.08880016586434,0.533184359275239,3.29022685009812,0.172860317136958,-0.805520779285455,-0.808562779307654,0.107865768607155,1.08793474614246,-0.654231351262996,0.88046535012922,-0.595717843921203,-0.847042995283939,1.09197144553117,0.159827088293514,1.43024905125767,-0.532868539832605,0.1268050410524,-0.663886934700442,"Masculine",-0.427718243085383,1.24707584621909
-1.2799837161489,0.690966060957138,-0.899414373240136,0.324463636767454,-1.20729316204918,-0.662412739482594,0.0170746986557003,-0.675872798298466,-0.147725153658092,-0.31641414693118,-0.596022252604628,0.343136244486401,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.187244827619473,-0.348405516438772,0.149271547483071,0.519768714947884,0.0663659547078493,-0.178148995422216,-0.407902020900555,-1.26954093350042,-0.751494386554195,-0.595717843921203,-0.0863537532420052,-0.116906013229323,0.557107689594485,0.54572619939917,-0.459331593787388,3.87956464018078,0.222456552057084,"Feminine",-0.427718243085383,1.24707584621909
1.37794465569978,-1.02622770000143,0.188935065339069,-0.536295236463745,1.18847442914261,-0.662412739482594,-1.21230360455458,-0.0769171645245737,-0.531589312683003,-0.14271049364423,-0.3142721773336,1.64905625465058,8.89345951235893,0.129546524550334,-0.343032310267798,1.41946569304737,-0.0822528288780208,-1.5665111270225,-1.01341861760971,1.34758164649006,0.00185582446841175,-0.864710013139325,-0.489862512758429,-0.0466857612354193,0.14483626226414,-0.0863537532420052,-0.347177286731385,-0.533980946929958,-0.590073077998072,-0.014218351830669,0.570311554202855,0.651659767509489,"Feminine",2.33599963531248,-0.801193979414496
0.444293289113434,-0.682788947809716,1.44140768979945,-1.67353770041429,0.208875254101009,-0.662412739482594,-0.802510836817823,-0.649408929627185,-0.0783327939346997,1.55275300336019,-1.93104042004887,-0.211508057125733,0.486710476963516,-0.696536272585953,-0.343032310267798,1.27955490746991,-0.648546268226338,-1.18983627575828,-1.92703273032787,0.928112223350896,0.517147580075787,-0.241815147243887,0.124442352162083,0.880428950493121,-0.595717843921203,1.0546801098209,0.372210963421162,0.102204211878775,0.426446718264295,-0.59887470769656,0.130941178899983,0.735599562372023,"Feminine",-0.427718243085383,1.24707584621909
1.32884138325582,-0.339350195618002,0.340715275342051,-0.610363560205561,-1.26904315102769,0.00973080002937672,0.0170746986557003,0.681995923972326,0.285158986381788,0.162243029196578,0.109092526227779,-0.17191856113843,-0.48744394845628,2.06831227293141,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.707806193862108,0.193256476098914,-0.829916932034281,0.0191635704502452,-0.740538246091403,-0.333320761801703,0.117825374564738,0.515113315356812,-0.0863537532420052,0.202760926284427,-0.932044546936956,1.94325303997134,0.124629682843813,0.37250117117933,0.334235730654432,"Feminine",-0.427718243085383,-0.801193979414496
-0.145390830908805,0.347527308765425,-0.942096020940499,0.0403513250167154,-0.498751985285899,-0.373245295315859,1.24645300186599,0.80993177113189,0.695032673794964,0.471191248672331,1.30236668828714,0.216722077524457,-0.48744394845628,-0.116154968355563,-0.343032310267798,-0.118630617341461,-0.648546268226338,0.419649845632403,0.435388355340556,0.236985676263017,-0.504639014308567,-0.830410631626595,-1.14607552419572,-0.189213874560607,-0.225440790828531,-0.0863537532420052,-1.12988054248809,-0.399719317572518,-0.10233146940225,0.533983270065188,0.270149706039566,0.477337469777464,"Feminine",-0.427718243085383,-0.801193979414496
-0.432824559337641,-0.682788947809716,-0.907209076835713,0.509760441686142,-1.31166488852258,2.67554759455539,-0.392718069081061,-0.337199228723536,0.897987121889227,-0.357002660929107,0.591704209788934,1.30808119423487,1.38955425163363,-0.696536272585953,-0.343032310267798,0.56430507863555,1.05107430268051,-0.704419841774245,0.0782213734642411,0.462966755558945,0.0673371738414288,-0.799401813392331,-0.286140366027,-1.01362806466466,-0.595717843921203,1.0546801098209,-0.44479287798511,0.350406953348865,2.23534247208098,-0.270206513025668,-0.134541989645107,2.17467743943845,"Feminine",-0.427718243085383,1.24707584621909
0.041925025943159,-0.339350195618002,0.335379885089156,-1.38571707682186,0.762467924942809,-0.30994107105233,0.426867466392462,0.319617157712349,1.28178637512157,0.91777225937002,0.70444200182108,1.00805218874784,0.580936723469897,0.714688505855204,-0.343032310267798,0.0110933436910796,2.2537076084338,-1.37352952280371,-1.44400852245356,-0.130924332782573,1.12202756753448,0.042239407446627,-0.147696009074093,-0.165769390218024,-0.225440790828531,1.0546801098209,-0.0364419034544406,-0.089196267109936,-0.544227308188807,-0.96495861654927,-0.561996456230372,-0.235857153222603,"Feminine",-0.427718243085383,-0.801193979414496
-1.46594945270578,-0.339350195618002,1.25877163000136,-0.242429599774202,-1.20842601366459,1.70876030268463,0.0170746986557003,-1.40591702547439,1.61399550470149,1.07824724811811,0.583795682511127,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.22930571338745,-0.648546268226338,-1.51915367813444,-1.17087765454276,1.61299813989229,0.462017507915113,1.31101641839758,0.828669215724814,0.54364333970404,-0.595717843921203,-0.0863537532420052,1.49237618226801,3.03955871103583,0.541079452991043,-1.95051238703786,-0.826780981047148,1.44886689469222,"Feminine",-0.427718243085383,1.24707584621909
-1.66888111965327,0.690966060957138,-1.65713781737063,0.519099904365764,-0.758869218231451,-0.219793771611378,-0.802510836817823,0.143211982833573,-0.67749711970279,0.0187745942890098,-0.289263120117568,0.0618582335624529,0.98678975079298,0.27712189077386,-0.343032310267798,0.288755711322079,3.6899359129001,-0.97453329159978,-0.525805461000235,2.17506399474042,-1.00655197817542,-0.552368299312411,-1.41803654093987,-0.0277256762544479,-0.225440790828531,2.1957139728838,-0.931130105571285,-0.319378651539081,0.296765094907325,0.710196680524911,0.355397431690761,1.36684189260936,"Feminine",-0.427718243085383,-0.801193979414496
-1.39276714001146,-1.36966645219314,-0.765556349898705,2.79887070264651,-0.658717248382767,-0.372803818301863,-0.802510836817823,-1.47578532017882,0.285158986381788,-1.70218717433976,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.0522408283685445,1.97994619141233,0.636775586823897,-0.19277047511929,1.30525995433469,1.90601873709175,-1.05888432839303,-0.595717843921203,-0.0863537532420052,0.426712101067356,2.24173218309655,0.625024140672286,-0.422753708702586,-0.702784836476798,0.537094239960717,"Masculine",-0.427718243085383,1.24707584621909
0.477489209058669,0.00408855657371117,0.133015677812127,-0.670254985429073,1.01174306203655,2.39910182129028,0.0170746986557003,0.376078606758806,0.0132779558405993,1.09237298842913,-2.2231790643666,-0.744025591386318,-0.48744394845628,-0.0548968604665638,-0.343032310267798,-0.719834078126746,0.671017064057562,1.02470391665524,-0.136145435551403,-0.20502333906403,-0.813172725759874,-1.04850997669451,-0.301441718925981,1.13475473481859,-0.225440790828531,-0.0863537532420052,-0.0274772507190347,-1.4297283632944,0.0869461202595988,1.02357811014091,0.422508355447734,-0.991339700847029,"Masculine",-0.427718243085383,-0.801193979414496
-0.696922462227653,0.00408855657371117,1.62099060804975,-1.94723882171728,-0.866534582777127,0.784404709975377,0.836660234129224,-0.00200673336364353,0.285158986381788,1.81693092271628,0.109092526227779,-0.00352479374471077,-0.48744394845628,0.198126983180517,-0.343032310267798,1.13368753493581,-0.648546268226338,0.818159808683393,-1.18849295580082,-1.04987276328943,-0.074738026994852,0.719534305309847,-1.45255432042897,1.67807381836297,0.14483626226414,1.81536935186283,0.653930037142222,-0.220755775624966,0.101977470555051,-0.224863520974823,0.750692774914721,0.365791498768741,"Masculine",2.33599963531248,-0.801193979414496
0.781897388859654,-0.682788947809716,0.530000642697985,-0.721995783381025,-0.62784511249044,0.6309543744268,0.0170746986557003,-0.303000957423523,-0.279676584296755,0.905340301625531,-0.936237312287325,-0.271175684458545,-0.48744394845628,-0.410890775262925,-0.343032310267798,-0.128047057088699,-0.0611021100589876,0.270912244099753,0.0728998880924216,-0.535178168617093,0.160232126555214,-0.630130096595775,-0.09606071437008,0.184462294873203,0.14483626226414,-0.0863537532420052,-0.359397049273726,0.268806540027992,-0.251726836109415,-0.288460095734456,0.0511012462588345,0.426178796023462,"Masculine",2.33599963531248,-0.801193979414496
0.679478398505775,0.00408855657371117,0.164892455210813,-0.803925816312401,-1.0763299087642,1.00156834274002,-0.802510836817823,1.10390151018542,0.285158986381788,0.657052504500225,0.109092526227779,-0.744025591386318,-0.48744394845628,0.316650747833339,-0.343032310267798,0.329702732688591,-0.648546268226338,-0.294417192275945,-0.781236416404283,0.0175326571989843,0.407532624944647,0.605306128282846,-0.736677460470999,0.209802055034833,1.25566742154215,-0.0863537532420052,-0.232444222136812,-0.267982265861124,0.0565292330039685,-0.0543452742322278,-0.838563446962306,-0.810348053561564,"Masculine",-0.427718243085383,-0.801193979414496
-0.206099993716072,0.00408855657371117,-0.621403543457301,0.597690034500115,1.06977675268416,-0.662412739482594,0.836660234129224,-0.284031108628788,-0.50012329781116,-0.608510643977167,-0.192768315674886,0.242068435623861,1.31645507549947,-0.696536272585953,1.25374881308865,-0.308457840721739,-0.10406982905392,-0.256589812151388,0.234080578748935,1.67048623748399,-0.949735839367315,-1.53061249596261,-0.455247181445289,-0.230566473737352,-0.595717843921203,-0.847042995283939,0.348536855150155,0.247712021994057,-0.994667808818166,-0.0842618925136325,0.175284288263629,-0.768912195986395,"Masculine",-0.427718243085383,1.24707584621909
-0.301058842775584,-0.682788947809716,0.481902401268501,-1.54965374268681,1.52121693410781,-0.18253248094875,-0.802510836817823,-0.124283177266523,-1.23203688307838,0.767069628646759,-0.258797716858049,0.52608904534524,0.674290374414902,0.0707315681199196,-0.343032310267798,-0.719834078126746,-0.122571455627739,-1.0252568665273,-1.10627123565477,-0.91992226702188,1.64294007729326,-0.313093960071378,0.503380443844954,-0.572942316301204,-0.225440790828531,1.43502473084186,-0.0974626900474784,0.145134896301808,-1.14177490217279,-1.20087121979646,-0.55966768493607,-0.51707647506685,"Masculine",-0.427718243085383,-0.801193979414496
-0.982438671022613,-0.682788947809716,-1.44153501605869,1.74684226832356,-0.882951024251286,-0.662412739482594,0.0170746986557003,-0.639547931801185,0.285158986381788,-0.842209473846516,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.200612907448545,-0.304939043928311,1.63921771330933,1.78332429097863,0.977664692764732,-2.18020086926271,-0.370644443409263,-1.40544389017979,0.454360205432036,-1.70654900319922,0.674335488799928,-0.520190543686586,-0.675448030456848,1.003786060031,1.71436526296447,0.0282178529173424,-3.10450707941846,"Feminine",-0.427718243085383,-0.801193979414496
1.64488615036399,1.72128231753228,-0.0357687465924149,-0.000379435754185392,-0.989634528257063,-0.0893792542921801,0.836660234129224,2.36846428769228,-0.530760126592584,0.553917410024458,-0.514012479592246,0.0528585157203864,-0.48744394845628,1.22903337434289,-0.343032310267798,-0.719834078126746,-0.48354503259896,0.850651527125934,0.686563496462215,-0.884652936911648,-0.120118392137929,-0.481818508283135,0.522951865079794,0.177773627216314,3.84760679319086,-0.0863537532420052,-1.08824805177043,-0.506847620537832,0.294586639666347,0.805794968704923,3.54169053016182,-0.224251276448078,"Masculine",-0.427718243085383,-0.801193979414496
0.115736501833401,-0.682788947809716,-0.736227371881944,1.08867302995666,-0.821540244481299,-0.662412739482594,-0.802510836817823,-0.291217329395857,0.915793266262324,-1.29370087725467,0.231342620471372,-0.744025591386318,0.864631026184755,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.128510964477724,1.16399145973934,-0.00283963139966253,0.00909617721309534,-1.32579004243139,2.6437852982234,-0.522951273179772,-0.595717843921203,-0.0863537532420052,-0.323395203913347,-0.395253654802639,-0.0217868137703292,0.623870031569388,1.65397233822002,-0.668205975127185,"Masculine",-0.427718243085383,1.24707584621909
-1.13977312127853,-1.36966645219314,0.151170735224744,0.418484530793094,-0.239661661127188,-0.662412739482594,-2.03188914002811,-1.19693042949829,-0.999261626394074,0.0892550855596445,-0.202279359084618,0.331222142175467,1.4795473160215,-0.696536272585953,-0.343032310267798,0.625873394370728,-0.648546268226338,0.179927790820323,-0.232368699699103,0.431908728261544,-0.548660108271824,1.1340026394198,1.56245660601348,1.4486733429374,-1.33627195010655,-0.0863537532420052,0.459202316117676,0.376626978951369,-0.738655841506877,0.644608509613818,-0.524621397723924,-1.10572713048695,"Masculine",-0.427718243085383,-0.801193979414496
-0.667350784043914,0.347527308765425,-0.230519257554192,0.724967496189223,-0.900619553669341,-0.563613862725626,0.0170746986557003,-0.487381457818864,0.629938191135008,0.418596936817374,1.49204733705037,-0.238922087203498,-0.48744394845628,-0.0862769089357239,-0.343032310267798,-0.0876806322302499,-0.648546268226338,1.97582604980321,1.37655422405521,0.00670414343932707,-1.85780690730604,-0.772837716012509,-0.643517325223746,1.14365537836625,-0.225440790828531,-0.0863537532420052,0.445617853304898,0.38917708089999,0.0434382940684635,0.635992196089704,1.98298228474442,-0.216902381502054,"Masculine",-0.427718243085383,-0.801193979414496
-0.105140822096914,-0.682788947809716,0.19495478868714,-0.330374790316332,-0.594263603993799,0.0425305973779332,-0.802510836817823,-0.841747725602543,-0.680222786927226,0.664050716350844,-0.444173370848655,-0.0368806855303699,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.0628662066300611,-0.219818872372643,-0.749437396439624,1.23140904965512,-0.554667730923751,0.366687582804147,-0.910177528867262,0.835077758482833,-0.595717843921203,1.0546801098209,-0.0465422031198929,0.151440023101127,-0.351467343796008,0.242138089113456,-0.812112856828606,-0.42018578434741,"Masculine",-0.427718243085383,1.24707584621909
0.13209749674522,-0.682788947809716,1.27524188613108,-1.61132469151426,2.10978829286586,-0.0225723947708018,-0.802510836817823,-0.792614359934298,0.285158986381788,-0.328328982388117,0.109092526227779,0.188196315383401,-0.48744394845628,0.429761887880149,-0.343032310267798,1.61357792881662,3.98402999095563,-1.84107184257103,-1.90952826773965,-1.13684863982381,2.12104748687144,0.794047163067663,-1.10526385362308,-1.31389397463707,0.14483626226414,0.674335488799928,1.20670629451623,0.867584861598909,-1.186528425277,-2.50330722857328,-0.969865321901076,1.3466756880598,"Masculine",2.33599963531248,-0.801193979414496
-0.863875017204713,-1.71310520438486,-0.979950735495053,0.850085396135759,-0.760653181205042,0.140726516735338,-1.21230360455458,-1.16821902684534,0.285158986381788,-1.1741358216827,0.109092526227779,0.267483230134433,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-1.01872702751337,0.350668623678191,0.076908077363008,1.07273840794007,0.62481029510769,1.62756165142571,-1.25376502028041,-0.595717843921203,0.674335488799928,-0.504018568847244,0.364219770960089,-0.223842545761904,-0.208538214670545,-0.918951019186512,-0.585234064400523,"Masculine",-0.427718243085383,1.24707584621909
0.179818623729682,0.347527308765425,2.59882422002732,-1.1280748284731,-0.238317535603075,1.4646689601086,0.426867466392462,-0.529165037857359,0.389968627263342,1.35198073508438,6.73733067346971,0.484348188739039,-0.48744394845628,0.787568658732447,1.14879606319668,0.0488407692309674,0.368832242527759,0.936630199555704,-0.635107501355396,-1.102608459811,-0.226333760035569,1.44023097855943,-0.222244280500543,1.83904156401904,0.515113315356812,-1.98807685834684,0.468379091987566,0.542850010165376,2.44098234261753,-0.0997071842423874,-0.661375441530799,-0.016070861805057,"Masculine",-0.427718243085383,-0.801193979414496
