"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicSkewness","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-2.60470899946173,0.321740136224413,-0.222425655498316,-0.128061037860016,-0.369690106125596,-0.674900510795505,0.847813912429751,-1.60086650532881,-0.571566837743772,-0.327882706315911,-0.23408206829509,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-1.37956395064547,0.03425920170432,2.15177815701433,0.163207904080229,1.00839199082975,2.23464763697274,-0.337992485445407,-0.596396257762758,1.09912604035469,2.38408267017817,3.44591030364621,-0.888991889910183,-2.06045481394071,-1.0901491054804,0.192513346156635,-0.448373414252806,"Feminine",-0.404708713784664,1.23709114477995
-0.345575243965801,-1.39817935741967,0.191824486423651,1.01812644129651,-1.70713728335073,-0.674900510795505,0.0519257301379719,0.369132988264748,0.264008546801011,1.70270152391827,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.196044517567676,-0.327695780864305,-0.733808618572149,-0.67051635910956,-1.29103605803042,-1.28946539060939,0.104422204531107,1.44113573683635,-0.875006785820045,-0.527834110506078,-0.783080902484842,0.13567909195028,2.63188473753207,0.315609914734422,0.10266196635139,-1.06708238701785,-1.48718924736369,-0.731797318984145,-0.226038058721582,0.113105892610664,"Feminine",2.4680596971786,-0.807414449455619
-2.11630746762745,1.69767573113968,-0.921714644891496,1.18553583127958,-0.528712481194857,-0.674900510795505,1.24575800357564,-1.29820094789247,-1.08401941497215,-0.232641356276941,-0.104907338506497,0.37089744257033,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,1.8399082850886,0.535060281371987,1.7701749724406,-0.907889749299525,-0.0778081037948359,0.498893141902934,1.59263079036354,-0.574212851472952,-0.596396257762758,1.86550538894338,-0.40582336197463,1.60614225530863,-0.798540950848572,-0.183933656595747,-0.73823475489425,-0.0414843037637426,1.52613821474276,"Feminine",-0.404708713784664,1.23709114477995
0.0969704547440951,-1.05419545869085,-0.24929006797013,1.84390078364789,-0.196386077699784,-0.674900510795505,0.0519257301379719,0.162619445122375,1.69321179903328,-0.0408697887277134,0.262439698500055,0.921764946956667,1.12667187290528,-0.696019841208689,-0.327695780864305,-0.733808618572149,1.56522505047678,-2.36256881800319,-1.62578033360988,-0.469081469719981,2.46936867200905,0.532711312509699,0.0484157052109785,-1.95745526586678,-0.596396257762758,-0.0504429825283554,0.24822889643849,0.254278746021245,-1.22601376870857,-1.85813463107612,-0.941803756293898,0.534448977650133,-1.52739016918173,"Feminine",-0.404708713784664,1.23709114477995
0.820936224324617,-0.0222437625044037,-0.153083025222928,-0.744715972048424,1.88090420660132,0.900733757550381,0.0519257301379719,-0.203586093491982,0.0811033386243706,-1.2945966787366,-1.09192708772726,-0.766541941486642,-0.485281197029374,-0.0231692621910856,2.28299543856018,2.10823196963089,0.283228900264431,0.437138201083356,1.47450965888824,1.26826204455874,-1.36796310308399,0.0413373244535757,2.21779296822776,0.359761385145988,0.867754441663317,-1.96639135400009,0.215870347447298,1.448953270161,0.521059054937292,0.651304226482633,-0.803272049201019,0.761474921698324,0.767925749208466,"Feminine",-0.404708713784664,-0.807414449455619
-0.91684998662657,-0.366227661233221,1.66996534521188,1.31406958243164,-0.0237676046984709,0.205733440391781,-0.346018361007918,-1.21993788477256,-0.521722917600337,0.20913637169049,-0.603767340758879,-0.766541941486642,-0.485281197029374,0.749209291534824,-0.327695780864305,-0.733808618572149,0.35376784086528,0.451845855938216,-0.26950431713119,-0.653973600774703,0.0819048732847243,0.645485311564031,0.282946188373821,1.00211884630966,-0.230358582906239,-0.0504429825283554,0.762232046164607,1.0931724479061,-0.773351101939156,-0.666446794284778,-1.00887435729476,1.23851540677623,1.53676736145587,"Feminine",-0.404708713784664,-0.807414449455619
0.884658931562863,-0.366227661233221,0.86962005148401,0.386262198537395,-0.456399694132188,0.0163695636229071,0.449869821283861,-0.387332187586985,0.264008546801011,0.831878714887217,0.0814360658104744,-0.417937833965478,0.846072634805544,-0.696019841208689,-0.327695780864305,0.641817971690018,2.09931883165574,-1.46625207933534,-1.38401746207662,0.316897729813695,1.02238962291911,-0.459902577532721,-1.02743805931541,-0.521450668459479,-0.596396257762758,-0.0504429825283554,0.0306545839105891,0.609820094347063,-0.503390262762015,-1.33656251141359,-0.716525308077897,0.647272717846104,-0.371442171972811,"Feminine",-0.404708713784664,1.23709114477995
-0.113061340963674,-0.710211559962037,-0.518154392790414,0.199466156299237,-0.527902173148789,-0.498523540458279,0.449869821283861,-0.773954517870038,1.33351299394127,-0.0891208028942633,0.435303992118669,0.496855495167243,1.92723916938289,-0.696019841208689,-0.327695780864305,0.0971067715190928,2.11790832958034,-1.3422205395039,-0.657264104605798,0.280993153596796,0.826254804864817,-0.87157207231946,0.294530634238508,-1.03732700018166,-1.69450928233231,-0.0504429825283554,-0.220837488327359,0.170243586364432,-0.209265317646496,-0.741573788559015,-0.655605700827228,0.228156539953987,-0.499620280959571,"Feminine",-0.404708713784664,-0.807414449455619
2.27810917978351,-1.39817935741967,-0.339110226742317,-0.279167797389108,0.974849858549482,-0.674900510795505,-1.53985063444559,0.193251761333113,1.14442933477835,-0.487032807420946,0.409151530253832,-0.246524764521369,3.48671366037868,-0.696019841208689,-0.327695780864305,0.634217824782492,1.62492716914897,-1.31557534736611,-0.251529839803002,0.722176643734655,0.511242063280797,-1.27028727841606,0.359952352203918,-0.875378615613568,-0.596396257762758,-0.0504429825283554,-1.18040748579265,-0.805882981231036,-0.172283327743047,0.277340474129758,-0.378948159571658,0.455608104520079,-2.27883626825965,"Masculine",-0.404708713784664,1.23709114477995
2.01578920864138,2.72962742732613,1.36566889110115,0.766479219889611,0.336739290091201,-0.35427533279281,-0.743962452153807,0.851945860523945,0.264008546801011,0.599606940273684,0.0814360658104744,-0.240714516734048,-0.485281197029374,1.26896697544747,-0.327695780864305,0.303675122687026,0.257920017683278,-0.919459133534527,-1.67338660385908,-0.03592142205888,0.953023970127627,0.292491669133007,0.464112522037202,0.712619445201189,1.23379211651984,-0.0504429825283554,-0.160536889742839,-1.39302541218014,0.286696672825258,0.222310112886243,1.27763693764393,0.445270996736384,-0.164990049398254,"Masculine",-0.404708713784664,-0.807414449455619
0.922084972365658,0.66572403495323,1.91673855500018,-0.697730032720407,-0.0846391130777399,0.00362073028322394,0.0519257301379719,0.163181347211016,0.264008546801011,0.869785571981937,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.0500462136945425,-0.327695780864305,0.630449156894463,-0.67051635910956,0.983408152264577,-0.910321667937263,-1.22381546483428,-0.0650823240036945,0.972730931992812,0.816462577014879,2.08624746509241,1.23379211651984,-0.0504429825283554,0.541730254238134,-1.15968195612813,-0.226832577041817,0.849050524982539,1.23509933302674,-0.00529485156892487,0.276552005450179,"Feminine",-0.404708713784664,-0.807414449455619
0.991022100044054,1.00970793368205,0.646657220104642,-0.763759740219428,1.27815093437488,-0.674900510795505,1.24575800357564,-0.065471767189785,1.22398543007751,-0.204308751787657,0.478823980947387,-0.766541941486642,-0.485281197029374,0.716561043054173,-0.327695780864305,0.0120130267507109,-0.67051635910956,0.0275089815496017,0.10851957797144,0.103321590767261,0.057314244065383,1.2109278287573,1.07580031837504,0.44480619107796,0.867754441663317,-0.0504429825283554,0.197673763579179,0.416001325450046,0.30492928965466,0.215881221716872,-0.300305399485267,0.717398502234024,-2.11328161982188,"Feminine",-0.404708713784664,-0.807414449455619
0.110761431747315,-0.0222437625044037,0.95693306201908,0.736233973639186,0.517554154454727,-0.674900510795505,0.0519257301379719,-0.398024042115088,1.59197656866683,0.0421532790315307,0.444473001915158,0.802176542358599,-0.485281197029374,0.281015270406458,-0.327695780864305,1.3296312668211,-0.67051635910956,-0.232710248123368,-0.302994997682361,0.430240565752665,-0.120832468118094,-0.526575137014486,0.372846315136255,0.36881102475156,1.23379211651984,-0.0504429825283554,0.0171168964960447,0.80133149694768,-0.992282867639846,-0.344974594515996,-0.94708800091646,1.1822053834746,0.17820494268179,"Feminine",-0.404708713784664,-0.807414449455619
-0.448302628230124,-1.05419545869085,-0.408807657815656,1.79115622915971,1.1398337095508,-0.674900510795505,0.0519257301379719,-0.722619843575027,1.02465848772654,-0.987689275672885,0.227413209531545,-0.317266958046477,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.448113988813006,1.70929430598711,-1.94243294852439,-0.562367929397336,1.64801330759042,0.718465180123333,1.45593898848268,2.04940000133335,-0.753724297653525,-0.596396257762758,-0.0504429825283554,0.429741731749334,1.22137679286647,-1.01637675647208,-0.4894625713122,-0.631658218296479,1.32059202566684,-1.86177699710806,"Masculine",-0.404708713784664,1.23709114477995
1.81387129924446,1.69767573113968,-0.081544536287138,-0.372632367017184,0.962305895205079,-0.674900510795505,-0.743962452153807,2.92514700942304,-0.538504502384092,1.11109047355605,-0.328293148578997,-0.766541941486642,-0.485281197029374,2.25617258237665,1.30868171908072,1.04757833284648,-0.67051635910956,0.422220594635227,0.746918906585452,-1.68185017992432,0.781642486686592,0.585753391317984,1.36345516516801,-0.427150792184864,3.06398049080243,-0.81682233111705,-1.2635093755459,-0.56404835900353,-0.480853031161621,0.684017183139549,0.506639148591195,0.101747596441509,-1.05867700866962,"Masculine",-0.404708713784664,-0.807414449455619
-1.07842912415497,-0.710211559962037,1.93717683800644,1.8475740014385,0.144240034099151,-0.674900510795505,-0.743962452153807,-1.09067903524438,1.96835253208335,-0.00104731073712523,0.303031000522971,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,1.91445647498068,-0.67051635910956,-0.704418563354938,-1.2826677623769,-1.65029750186273,1.84426901690768,2.52075302282853,1.03429971839774,0.253033448765652,-0.596396257762758,-0.0504429825283554,1.52023456381243,0.726570361173105,-1.05309075446781,-1.42197751336054,-1.25268357115251,1.6348487413761,1.59021250760482,"Masculine",-0.404708713784664,1.23709114477995
-1.3372675987422,-1.39817935741967,-0.137750962666958,0.452474753609115,-0.446669355848478,-0.674900510795505,-1.53985063444559,-0.9261193207576,0.264008546801011,-0.113840145953431,0.0814360658104744,-0.766541941486642,3.05625116351672,-0.696019841208689,-0.327695780864305,1.70572622130164,3.42283613955837,-1.23998305378029,-0.348882650766907,0.266423875779791,0.556194596723787,0.183832479532596,-1.13320666559584,-1.06133686035961,-0.596396257762758,1.09912604035469,1.45938076700998,1.69096328341265,-0.963675813747155,-1.9834511804055,-1.04269305470084,0.359260120252798,0.142400465142667,"Masculine",-0.404708713784664,1.23709114477995
-1.89255446673649,-1.39817935741967,-0.2807157682738,0.616451083779431,-0.432753147441561,-0.674900510795505,-2.33573881673736,-1.01979084106203,0.264008546801011,-0.167940485181397,0.0814360658104744,-0.766541941486642,4.57761365642735,-0.696019841208689,-0.327695780864305,2.75369541307841,4.01089523091629,-1.48646889807993,0.090604730887914,2.06525088362145,-0.592047692471562,-0.422340572190883,-1.96096097561653,-1.09823993448355,-0.596396257762758,1.09912604035469,2.26685173880868,3.31255848034461,-1.0225758477567,-2.6244566767941,-1.154861901998,0.130325810339243,-1.91497989806676,"Masculine",-0.404708713784664,1.23709114477995
0.175967114643608,-0.710211559962037,1.52118509037482,-0.451636420140256,0.364027002990163,0.742106826266207,-1.93779472559148,-0.46892425888286,0.0200960529889217,-0.062794249147753,-2.01727672649681,-0.766541941486642,-0.485281197029374,-0.696019841208689,1.99328863232303,0.52952192350535,3.35705011725834,0.183352655242749,-0.778259976058027,-0.845907242156009,0.103053031261943,1.03682834960894,-0.674985529691525,0.850665649409658,-0.596396257762758,-0.81682233111705,1.1211291191188,0.152537765688439,1.42544096178135,-0.527102987415557,0.0801348309408324,0.652533371268355,-0.74025774201737,"Masculine",-0.404708713784664,1.23709114477995
0.402721368561633,-2.0861471548773,-0.685819386418383,1.81583958454135,0.66769041933809,-0.674900510795505,-1.93779472559148,-0.341143240692694,-0.369194748393287,-0.487350797171653,-0.088119646665627,-0.766541941486642,-0.485281197029374,0.856883647451145,-0.327695780864305,0.906011157899307,5.93306422814545,-1.73122963826155,-0.858205210831155,1.79350717921186,0.000554343091984019,-0.742488260104444,0.0791884441143774,-0.885483278533945,-0.230358582906239,-0.0504429825283554,0.106680801973726,-0.326176032270559,-1.15086649051698,-0.0111323049716307,0.142090394875432,0.680515997591866,-0.363977145767738,"Feminine",-0.404708713784664,-0.807414449455619
0.111322512324263,-0.710211559962037,-0.829792587468476,-0.895427620955091,-1.20522018206123,1.3690400178861,-0.743962452153807,0.99155842990112,0.87340113809699,0.59085348017717,0.945939847380853,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.034990120310638,0.179099319237262,-0.0833250408193562,-0.35110983710457,0.194066423228714,-0.923933393046348,-1.63967201780735,-0.368830239055001,-0.596396257762758,-0.0504429825283554,-1.15631328240164,-1.47520079744635,1.69525699078204,0.48745503237675,-0.0802119778929395,-1.05862019032972,0.213136140280931,"Feminine",-0.404708713784664,1.23709114477995
1.31229513674861,0.66572403495323,-1.15642368498328,0.39659865670167,-1.50950448891216,0.484727386134301,-0.743962452153807,4.27681592005207,0.264008546801011,3.14904075662525,0.0814360658104744,-0.766541941486642,-0.485281197029374,1.61042370096477,-0.327695780864305,0.889881783048769,-0.67051635910956,1.0809842266666,0.827044878770248,-0.95105556928053,-0.363228814203829,-1.86767727609852,-1.22638556606811,-0.170562732174698,0.501716766806798,1.09912604035469,-2.81714221778483,-2.08389766682238,1.56029131191449,1.74829956979517,0.160708925723162,-1.79927142101101,0.658357473842237,"Feminine",-0.404708713784664,-0.807414449455619
-0.214630809334571,1.00970793368205,-0.392355488516694,-0.109075651253398,1.17895966913467,-0.674900510795505,0.449869821283861,-0.399202515231003,0.264008546801011,-1.55084417336201,0.0814360658104744,-0.0706224662133367,-0.485281197029374,-0.696019841208689,1.3540526294304,0.181580609698424,-0.67051635910956,-0.102494993818659,0.770289782812119,0.301645680911009,-0.0151602397279142,0.511224536545485,0.834431121255564,-0.652467275058595,-0.596396257762758,-0.81682233111705,0.18399829643614,1.19816011490572,0.365487396753045,-0.382870620715062,0.571617557333303,0.345685706231875,-0.640183115355241,"Feminine",-0.404708713784664,1.23709114477995
0.2424652845156,-0.710211559962037,-0.833278473314984,-0.864411669591875,-1.44052731155557,-0.674900510795505,-0.346018361007918,1.23393164073857,0.937818959587052,1.55219214989264,0.876108961261866,1.62135934470485,-0.485281197029374,0.295474563813024,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.822904181357868,-1.30738162005937,1.38217661237235,-0.128467500774585,-0.894049476483754,-1.36887455935789,-0.0827872440775953,0.13567909195028,1.09912604035469,-0.530773061594038,-1.23403387487756,-0.0616242909302675,0.307226337511217,-0.645456042231295,-1.04335323499193,0.360831807981992,"Feminine",2.4680596971786,-0.807414449455619
0.230123870704085,-0.0222437625044037,-0.485176806051994,-0.103842488205353,-1.40118531335036,-0.674900510795505,0.449869821283861,1.24038795535793,0.790805778615552,1.64863158908007,1.15442469456714,-0.144240394176134,0.703034619815016,0.0791485118082858,-0.327695780864305,1.31257804462777,1.25234443447957,-0.164314014356688,-0.246539279038953,-0.0840174254084271,-0.00651651604515031,-0.905120991262196,-1.40547626509025,-0.156704801538118,1.23379211651984,0.715936366060339,-1.01297804586513,-0.520255454883064,0.171481698790521,0.0931668433233668,0.463938507858765,-0.726663665360175,0.240473599271561,"Feminine",-0.404708713784664,-0.807414449455619
0.0387434027908216,-0.366227661233221,0.330194026055427,0.735909073532978,-1.21144491539022,-0.290366935826056,0.449869821283861,0.32525465252253,1.21255713384803,1.55512507194431,0.693199846343803,0.91422786263326,0.584556703552259,0.699744603955805,-0.327695780864305,0.00313419763972639,2.2971642024247,-1.34770390334874,-1.41194661389228,-0.138092797312707,1.12513900669256,0.0163299901941724,-0.127255247167916,-0.166969568731074,-0.230358582906239,1.09912604035469,-0.0350998978171856,-0.101507972455259,-0.543281156263647,-0.965195608173946,-0.583278095026292,0.125385889919521,-0.310831823706187,"Feminine",-0.404708713784664,-0.807414449455619
-1.12479390184638,-0.366227661233221,-0.515883804851046,0.573693001988055,-1.1757398304877,-0.397546209674149,0.449869821283861,-0.734097482866593,-0.574708098587928,0.661168978780145,-0.513399101797669,2.77192080402894,-0.485281197029374,-0.255252121683059,-0.327695780864305,0.197066517695482,1.20380820606996,-0.692569246580662,-0.933346442685893,0.671072787078594,-0.0967532496493059,0.572770148275068,-1.01340012072442,0.082975923443842,-0.230358582906239,1.09912604035469,-0.117547467785473,0.445667463546531,-0.847370001365973,-0.412074528742151,-0.722395054682219,-0.208713715996941,1.52613821474276,"Feminine",-0.404708713784664,-0.807414449455619
